ID,designation_header,strain_number_header,is_type_strain_header,species,Genome seq. accession number,Indole test (Indole)
4384,R18-2,"DSM 26271, CGMCC 1.10322, LMG 25706",1,Enterobacter mori,GCA_000211415,-
132602,,"DSM 28020, CGMCC 1.15707, KACC 17832, KCTC 42694, YIM Hb-3, JCM 19646",1,Enterobacter mori,GCA_003606205,-
130940,EN-117,DSM 16690,0,Enterobacter roggenkampii,GCA_001729805,-
23914,WS 20255,DSM 30060,0,Enterobacter sp.,GCA_013375955,-
132729,J49,DSM 105031,0,Enterobacter sp.,GCA_002148625,-
157178,,CCUG 70166,0,Enterobacter sp.,GCA_020224095,-
131710,mt20,"DSM 101775, CSUR P2201",0,Enterobacter timonensis,GCA_900021175,-
131093,MT10-315-CC-8.2,DSM 29485,0,Enterocloster bolteae,GCA_024622735,-
2569,T90,"DSM 933, ATCC 25537, CCUG 16791, NCTC 11224, CIP 104318, JCM 1291, NCIMB 11018, VPI 0316, BCRC 14545, CCM 6066, VTT E-052777",1,Enterocloster clostridioformis,GCA_900113155,-
130916,YL32,DSM 26114,0,Enterocloster clostridioformis,GCA_002221545,-
2849,CCRI-9842,"DSM 19851, CCUG 54291, JCM 14986, NML 03-A-015, CIP 109511, KCTC 15153",1,Enterocloster lavalensis,GCA_003024655,+
5292,Tissier,"DSM 20478, ATCC 19433, NCDO 581, NCIB 775, NCTC 775, WDCM 00009, CCUG 19916, JCM 8726, JCM 5803, BCRC 10066, CCM 7000, CECT 481, CGMCC 1.2135, CIP 103015, HAMBI 1711, KCTC 3206, KCTC 3512, LMG 7937, NBIMCC 3360, NBRC 100480, NBRC 100481, NCAIM B.01312, NCIMB 775, VTT E-93203",1,Enterococcus faecalis,GCA_000392875,-
130942,BLGJ-x-F-MMA-1-1,DSM 29488,0,Enterococcus faecalis,GCA_024622725,-
130943,KB1,DSM 32036,0,Enterococcus faecalis,GCA_001689055,-
5301,,"DSM 20477, ATCC 19434, NCDO 942, NCTC 7171, WDCM 00010, CCUG 542, LMG 8149, LMG 11423, CCM 7167, JCM 5804, BCRC 10067, CECT 410, CFBP 4248, CGMCC 1.2136, CIP 103014, HAMBI 1710, JCM 8727, NBRC 100485, NBRC 100486, NCIMB 11508, VTT E-93204",1,Enterococcus faecium,GCA_001544255,-
130946,JJM0609-2-2,DSM 100110,0,Enterococcus gallinarum,GCA_024622625,-
17215,"RE35/F12, RE35F12","DSM 14347, ATCC BAA-606, CCUG 48319 B, CECT 7414, CIP 107077, CCUG 48319",1,Enterovibrio calviensis,GCA_000621165,-
17218,,"DSM 22720, CAIM 661, CECT 7320, DAl 1-1-5",1,Enterovibrio nigricans,GCA_002835505,-
157681,42Xb2,"DSM 24592, CAIM 600, CECT 7578",0,Veronia nyctiphanis,GCA_004116385,-
24523,U95,"DSM 24752, LMG 26464",1,Epibacterium ulvae,GCA_002796795,-
4386,S59/5,"DSM 30165, ATCC 15580, CCM 1114, IFO 12687, NBRC 12687, NCPPB 683, PDDCC 15, PDDCC 1540, CCUG 4906, IFO 13538",1,Erwinia amylovora,GCA_000367625,-
4403,X001,"DSM 19347, IAM 14479, JCM 21238, CFBP 6829, CIP 106296, LMG 24877, NBRC 102417",1,Erwinia aphidicola,GCA_014773485,-
4402,"HK 204, 9108-82","DSM 19328, ATCC 35998, CDC 9108-82, IAM 12843, JCM 3704, AJ 2716, CFBP 3622, CIP 105199, ICMP 12532, LMG 11254, NBRC 102418, NCIMB 13181, NCPPB 3774",1,Erwinia persicina,GCA_001571305,-
4404,,"DSM 26166, CECT 7348, CFBP 5888, IVIA 2057.5",1,Erwinia piriflorinigrans,GCA_001050515,-
4400,Et1/99,"DSM 17950, CIP 109463, NCPPB 4357",1,Erwinia tasmaniensis,GCA_000026185,-
5367,,"DSM 5055, ATCC 19414, NCTC 8163, CCUG 221, CIP 105957",1,Erysipelothrix rhusiopathiae,GCA_000160815,-
166340,EB310,"KCTC 72109, MCCC 1K03690",1,Erythrobacter mangrovi,GCA_013260645,+
133677,UST081027-248,"JCM 17468, NRRL 59511",1,Qipengyuania pelagi,GCA_009827295,+
4932,19982,"DSM 17582, CCUG 46494, CIP 107988, LMG 20976, CCM 7160, JCM 17328, CIP 107-988, NBRC 107761",1,Escherichia albertii,GCA_000759775,+
4410,"B3, B subscript 3 (thy -)","DSM 308, IMG 1728",0,Escherichia coli,GCA_001561135,+
4420,"MacLeod, McLeod","CCUG 3274, DSM 682, ATCC 10536, NCIB 8879, NCTC 10418, CIP 54.127, IMET 10907, NCIMB 8879",0,Escherichia coli,GCA_900448155,+
4422,,"DSM 787, ATCC 11229, CCUG 17931, AMC 198, CIP 103795",0,Escherichia coli,GCA_010374945,+
4433,"Crooks, Crookes","DSM 1576, ATCC 8739, NCIB 8545, WDCM 00012, CCUG 10979, CIP 53.126, NCTC 12923, CCM 4517, NCDO 904, NCIMB 8545, LMG 8063, CECT 516, IFO 3972, NBRC 3972, CMCC (B) 44102",0,Escherichia coli,GCA_000019385,+
4465,"RSF2124, C600",DSM 3878,0,Escherichia coli,GCA_003367885,+
4484,"K12 DH1, DH1","DSM 4235, ATCC 33849, NCIB 12045, CIP 104745",0,Escherichia coli,GCA_000023365,+
4506,"K12 RR1, RR1","DSM 4859, ATCC 31343, NCIB 12172",0,Escherichia coli,GCA_001276585,+
4507,C,"DSM 4860, ATCC 13706, NCIB 10544, CCUG 48888, CIP 104337, ATCC 25312, NCIMB 12416",0,Escherichia coli,GCA_002079225,+
4516,O55:K59(B5):H,"DSM 4779, ATCC 12014, NCTC 9701, CCUG 32986, DSM 5921, CDC 5624-50",0,Escherichia coli,GCA_900449515,+
4547,O78:K80:H-,"DSM 5212, NCTC 9078, CCUG 11380",0,Escherichia coli,GCA_900448185,+
4579,"K12 K802, K802","DSM 5912, ATCC 33526, CGSC 5610, NRRL B-14218, CCUG 38855",0,Escherichia coli,GCA_900097005,+
4639,"K12 DH5alpha, DH5alpha","DSM 6897, CCRC 51731",0,Escherichia coli,GCA_002848225,+
4671,,"DSM 8589, ATCC 23740",0,Escherichia coli,GCA_019550865,+
4687,EW2129-54,DSM 8711,0,Escherichia coli,GCA_028550715,+
4695,4608-58,DSM 9028,0,Escherichia coli,GCA_000805835,+
4718,S17-1,DSM 9079,0,Escherichia coli,GCA_005954725,+
4737,"Bacdive 4737, Stoke W","DSM 10234, NCIMB 13058, NCTC 9111, CCUG 11412, ATCC 33780, CIP 52.167",0,Escherichia coli,GCA_900449905,+
4889,13706/60,"DSM 12242, NZRM 3262, ATCC 13706/60",0,Escherichia coli,GCA_007844855,+
4896,C2,DSM 14166,0,Escherichia coli,GCA_001900495,+
4897,K12 RV308,"DSM 15174, ATCC 31608, CCUG 28636, RV 308",0,Escherichia coli,GCA_000952955,+
4900,E81186,"DSM 17076, NCTC 12900, JCM 18426, ATCC 700728, CCM 4787, CECT 4972, CIP 110281, LMG 21756, LMG 21763, NCIMB 14487, NCIMB 50139, VTT E-011782, WDCM 00014",0,Escherichia coli,GCA_000335055,+
4909,"17, K12 W-3001, Lederberg W3001, W 3001, W3001","DSM 46295, ATCC 15153, IMET 10942, NCIB 9551",0,Escherichia coli,GCA_002080645,+
4910,"22, 558-228, BU 432, BU 6,9, Oostendorp D 217","DSM 46332, ATCC 9723d, IMET 11268, NCIB 8112",0,Escherichia coli,GCA_020421525,+
4914,B,"DSM 50902, ATCC 15144, ICPB 2262",0,Escherichia coli,GCA_009389565,+
23925,,"DSM 19683, CIP 106878, NCTC 13167, WDCM 00179, WR 1, CCM 7801, CECT 8296",0,Escherichia coli,GCA_900448075,+
24844,WG5,DSM 18455,0,Escherichia coli,GCA_002761835,+
130954,Mt1B1,DSM 28618,0,Escherichia coli,GCA_003052625,+
131713,CFT073,"DSM 103538, ATCC 700928",0,Escherichia coli,GCA_000007445,+
131714,83972,DSM 103539,0,Escherichia coli,GCA_000159295,+
132730,E2,"DSM 105182, NCTC 13846, CCUG 70662",0,Escherichia coli,GCA_001509655,+
136393,,"CIP 105186, NCTC 8007, CCUG 42878",0,Escherichia coli,GCA_900449735,+
137703,B6914-MS1 (3417-86),"CIP 105917, ATCC 43888, CCUG 29188",0,Escherichia coli,GCA_007922655,+
139506,N170,"CIP 110905, NCTC 13216, WDCM 00202, CCM 7395, CCUG 54767, DSM 114409",0,Escherichia coli,GCA_900706905,+
141177,,"CCUG 27, ATCC 19138, NCTC 9006",0,Escherichia coli,GCA_900448995,+
141180,,"CCUG 30 A, NCTC 9018",0,Escherichia coli,GCA_900448005,+
142180,,"CCUG 11317, ATCC 23507, NCTC 9011",0,Escherichia coli,GCA_900448765,+
142184,,"CCUG 11321, ATCC 23510, NCTC 9015",0,Escherichia coli,GCA_900448855,+
142210,,"CCUG 11350, NCTC 9045",0,Escherichia coli,GCA_900449615,+
148876,,"CCUG 36532, NCTC 10361",0,Escherichia coli,GCA_900448845,+
154143,,"CCUG 52542, NCTC 13351",0,Escherichia coli,GCA_900448485,-
154144,,"CCUG 52543, NCTC 13352",0,Escherichia coli,GCA_900448645,+
154145,,"CCUG 52544, NCTC 13353",0,Escherichia coli,GCA_900448885,+
155545,,"CCUG 58078, BCRC 15947, ATCC 43887",0,Escherichia coli,GCA_002466105,+
156939,,"NCTC 13476, CCUG 67180",0,Escherichia coli,GCA_020251585,+
157713,"130, PEG-13-49-74",DSM 105376,0,Escherichia coli,GCA_005221745,+
157739,AW1.7,DSM 108612,0,Escherichia coli,GCA_001309455,+
169234,Ec3550,DSM 112118,0,Escherichia coli,GCA_015160735,+
4927,980-72,"DSM 4560, ATCC 33650, CIP 103176, CCUG 15714, CDC 980-72, JCM 1473, BCRC 13982, CGMCC 1.3439, CGMCC 1.6766, HAMBI 1693, LMG 7867, NBRC 105704, NCTC 12129",1,Escherichia hermannii,GCA_000248015,+
131363,HT073016,"DSM 28771, CGMCC 1.12862",1,Escherichia marmotae,GCA_000807695,-
17689,YUAN-3,"DSM 18485, CGMCC 1.5033, JCM 12961",1,Ethanoligenens harbinense,GCA_000178115,+
5420,FD,"DSM 3662, ATCC 49165, JCM 10284",1,Eubacterium callanderi,GCA_900142645,-
5432,,"DSM 20543, ATCC 8486, NCIB 9763, CCUG 16793, JCM 6421, BCRC 14401, CIP 104169, JCM 9978, KCTC 3266, NCIMB 9763",1,Eubacterium limosum,GCA_000807675,-
5437,D6A-5,"DSM 3993, ATCC 33099, CCUG 15996, JCM 14550, VPI D6 A-5, CIP 104213, JCM 9977, VPI D6A-5",1,Eubacterium nodatum,GCA_000510425,-
5442,,"DSM 15702, ATCC 29066, DSM 3996, VPI T9-50-2",1,Eubacterium siraeum,GCA_000154325,-
143604,,"CCUG 20560, ATCC 35585, KCTC 15025, VPI D45A.29A",1,Eubacterium sulci,GCA_000526055,-
5448,,"DSM 3988, ATCC 27560, VPI 1013B",1,Eubacterium ventriosum,GCA_000153885,-
18105,BL 77/1,"DSM 6208, ATCC 35652, NCDO 2321, NCIB 11798, CCUG 44910, NCIMB 11798, IFO 14763, CIP 103353",1,Exiguobacterium aurantiacum,GCA_000702585,-
18117,8N,"DSM 16483, CIP 108859, CCUG 55490",1,Exiguobacterium mexicanum,GCA_025234665,-
131520,"40ccB-5824-ARE, JM-40","DSM 28560, KCTC 15546",1,Extibacter muris,GCA_004345005,-
131521,SJ-24,DSM 28561,0,Extibacter muris,GCA_025447655,-
1582,EUH 581-73,"DSM 20705, ATCC 29798, JCM 12528, CCUG 10974, CCUG 48292, KCTC 5205, LMG 8206",1,Ezakiella coagulans,GCA_003096635,+
130819,M6.X2,"DSM 27367, CCUG 64571, NBRC 109957",1,Ezakiella peruensis,GCA_900215725,+
17680,A2-165,"DSM 17677, JCM 31915",1,Faecalibacterium duncaniae,GCA_000162015,-
159478,APC922/41-1,"DSM 107841, JCM 39210",1,Faecalibacterium hattorii,GCA_003287455,-
159475,APC918/95b,"DSM 107838, JCM 39207",0,Faecalibacterium prausnitzii,GCA_003312465,-
159477,APC924/119,"DSM 107840, JCM 39209",0,Faecalibacterium prausnitzii,GCA_003287475,-
130324,"37-2, 37-2a","DSM 26963, LMG 27428",1,Faecalicoccus acidiformans,GCA_014202635,+
14741,60B,"DSM 20574, ATCC 29734, LMG 17756, NCTC 11087, CCUG 11733, EBF 61/608, JCM 10414, CECT 992, KCTC 3656, NCFB 2494, NCIMB 702494",1,Faecalicoccus pleomorphus,GCA_000420345,-
5423,,"DSM 3983, ATCC 27803, JCM 10261, VPI 3654, Virginia Polytechnic Institute 3654",1,Faecalitalea cylindroides,GCA_000469305,-
23811,B1315,"DSM 26720, CCM 8460, LMG 27356, CIP 110569",1,Falsochrobactrum ovis,GCA_003259955,-
3043,,"DSM 15829, ATCC BAA-55, CCUG 38953, CIP 106431, KCTC 15240",1,Fannyhessea vaginae,GCA_000159235,-
17690,Karld BL3524N/03,"DSM 18896, CCUG 47711, CIP 108292",1,Fastidiosipila sanguinis,GCA_002998295,-
158332,9401234,"DSM 26367, CSUR P127",1,Fenollaria massiliensis,GCA_000312505,+
133340,SP5,"LMG 29572, VKM B-3045",1,Fimbriiglobus ruber,GCA_002197845,-
17986,2974,"DSM 20470, ATCC 15794, CCUG 17636, NCTC 11804, KCTC 15020, JCM 1766, ATCC 14904, GIFU 7629, KCTC 5154, LMG 22735",1,Finegoldia magna,GCA_003182075,-
17987,,"CCUG 12548, DSM 20472, ATCC 29328, WAL 2508, CIP 103666",0,Finegoldia magna,GCA_000010185,-
154671,,CCUG 54800,0,Finegoldia magna,GCA_002243095,-
14040,1-19,"DSM 19083, CGMCC 1.3457, CIP 109015, JCM 12547",1,Flavimobilis marinus,GCA_014653315,+
166534,X7X,"KCTC 62326, CGMCC 16451",1,Flavisolibacter nicotianae,GCA_003628535,-
24021,JJ013,"DSM 25663, JCM 18211, KACC 16594",1,Flavobacterium aciduliphilum,GCA_003268855,-
5585,LM-19-Fp,"DSM 24704, CCM 7939, CCUG 61031, LMG 26359",1,Flavobacterium araucananum,GCA_002222055,+
158736,TH167,"CGMCC 1.15805, LMG 29719",1,Flavobacterium aurantiibacter,GCA_002251775,-
5547,KW05,"DSM 17797, IAM 15099, JCM 21560, KCTC 12201, NBRC 102009, DSM 19729, CIP 108709",1,Flavobacterium granuli,GCA_003003155,-
5512,N,"DSM 2063, ATCC 29551, CCUG 35201, NCIMB 2215, LMG 8385, Cy aq1, CIP 104741, Cy aq 1",1,Flavobacterium hydatis,GCA_000737695,-
5515,UW 101,"CCUG 35202, NCIMB 11054, LMG 1341, CFBP 3036, CIP 100931, JCM 8514, DSM 2064, ATCC 17061, IAM 14304, IFO 14942, NBRC 14942, NCIB 11054, Cy j3, MYX 1.1.1, BCRC 14874, GIFU 2500, LMG 1340, NCCB 96103, MYX 1.1.1.",1,Flavobacterium johnsoniae subsp. johnsoniae,GCA_000016645,-
139428,435-08,"CIP 110845, CCUG 60100, CECT 7791",1,Flavobacterium tructae,GCA_002217475,-
5560,AT1042,"DSM 19727, CIP 109334, IMSNU 14048, JCM 12384, KCTC 12223",1,Flavobacterium weaverense,GCA_003688495,-
18081,S1,"DSM 4000, ATCC 29863, CCUG 28093, KCTC 5970, VPI 0310, JCM 32125, Prevot S1",1,Flavonifractor plautii,GCA_000239295,-
18082,265,"DSM 6740, ATCC 49531",0,Flavonifractor plautii,GCA_004345805,-
130909,WHC-424-CC-2,DSM 29136,0,Flavonifractor plautii,GCA_024622615,-
130910,mOs-SRB-10A-2011,DSM 29137,0,Flavonifractor plautii,GCA_024622525,-
130911,YL31,DSM 26117,0,Flavonifractor plautii,GCA_001688625,-
140254,R1,"DSM 105369, JCM 31060, KACC 18597",1,Flexivirga oryzae,GCA_014190805,-
169749,Cla-AV-17,DSM 110149,1,Flintibacter muris,GCA_943192995,-
159489,LKV-178-WT-2G,"DSM 104670, JCM 34421",1,Floccifex porci,GCA_009696175,-
14024,,"DSM 21159, KCTC 22351, YIM D82",1,Fodinicurvata sediminis,GCA_000420625,+
133320,AHQ-12,"BCRC 80690, LMG 27847, KCTC 32501, DSM 109231",1,Formosimonas limnophila,GCA_014652675,-
140267,AT2,"DSM 100451, CSUR P2014",1,Allofournierella massiliensis,GCA_004345265,-
5748,0#319L,"DSM 7535, ATCC 25015",1,Francisella philomiragia subsp. philomiragia,GCA_000156715,-
4377,513/05,"DSM 18396, CCUG 54944, CIP 109630, LMG 23732, JCM 16470",1,Franconibacter helveticus,GCA_000463115,-
4380,601/05,"DSM 19144, LMG 24057, JCM 16471, CIP 110811",1,Franconibacter pulveris,GCA_000621185,-
130519,,"DSM 25797, CCUG 62410, CCUG 36444, HPA 21",1,Frederiksenia canicola,GCA_003814575,+
158179,"SLM-1, SP32","DSM 108390, CGMCC 1.13995, NBRC 109671",1,Frigidibacter albus,GCA_009881095,-
7325,801,"DSM 10309, ATCC BAA-3, JCM 11265, KCTC 39911, CIP 107823, IAM 15122, NBRC 103066, VKM Ac-2505",1,Frigoribacterium faeni,GCA_007988805,-
166983,PL17,"CECT 9407, VKM B-3467",1,Frigoriglobus tundricola,GCA_013128195,-
131519,PG-426-CC-1,"DSM 28559, KCTC 15538",1,Frisingicoccus caecimuris,GCA_004340975,-
528,,"DSM 15513, ATCC BAA-666, KCTC 12091, CCUG 52903, CIP 108376, HTCC 2506",1,Fulvimarina pelagi,GCA_001463845,-
5769,3554A,"DSM 19810, ATCC 25563, CCUG 16790, VPI 0482A",1,Fusobacterium gonidiaformans,GCA_000158835,+
5776,"Fn524, Fn 524, 6161","DSM 19678, ATCC 51357, CCUG 42162, CIP 104859, JCM 3724, VPI 6161",1,Fusobacterium necrophorum,GCA_000262225,+
5760,"Fievez 2358, Moore VPI 2891, 2358, 10145","CCUG 4948, DSM 21784, ATCC 25286, CCUG 9994, CIP 104559, DSM 19788, JCM 3718, VPI 2891, BCRC 10679, NCTC 13726",1,Fusobacterium necrophorum subsp. necrophorum,GCA_004006635,+
5762,LH 37,"CCUG 32879, DSM 19679, ATCC 51191, CIP 104879, JCM 11025, NCTC 12276",1,Fusobacterium animalis,GCA_000220825,+
5761,555A,"DSM 20482, ATCC 10953, NCTC 10562, CCUG 9126, JCM 12990",1,Fusobacterium nucleatum subsp. polymorphum,GCA_000153625,+
5775,EM48,"DSM 19507, ATCC 49256, CIP 104988, JCM 11023, CCUG 37843",1,Fusobacterium vincentii,GCA_000182945,+
5763,"SOR, OR","DSM 19508, ATCC 51190, CCUG 32880, CIP 104878, JCM 11024, NCTC 11326",0,Fusobacterium vincentii,GCA_000279975,+
168043,PVA B3/63,"ATCC 29250, DSM 117056",1,Fusobacterium perfoetens,GCA_000622245,-
5771,EK1-15,"DSM 19545, ATCC 33693, CCUG 14345, JCM 12991, KCTC 15383",1,Fusobacterium periodonticum,GCA_000160475,+
5772,7511 R2-13,"DSM 19848, ATCC 33568, CCM 3660, CCUG 16798, JCM 17465, KCTC 5548",1,Fusobacterium simiae,GCA_026089295,+
5774,,"DSM 19868, ATCC 8501, CCUG 4858, NCTC 10560, JCM 6320, BCRC 17682",1,Fusobacterium varium,GCA_900637705,+
160793,GM3,"DSM 100571, JCM 33965, CSUR P1909",1,Coprobacter secundus,GCA_001403595,-
130813,3-C-1,"DSM 100312, CCTCC AB 209060, LMG 25226, MCCC 1A01354",1,Gallaecimonas xiamenensis,GCA_000299915,-
160623,Cla-CZ-119,DSM 108975,1,Gallalistipes aquisgranensis,GCA_014982715,-
160633,Cla-CZ-54,"DSM 108706, JCM 34592",1,Gallibacter intestinalis,GCA_014982745,-
138670,Neisseria haemolysans,"CIP 101126, ATCC 10379, NCTC 12968, CCUG 37985, DSM 107751, LMG 18984",1,Gemella haemolysans,GCA_000173915,-
18121,2917 B,"DSM 20572, ATCC 27824, JCM 12968, VPI 5424, CCUG 15561, CCUG 18164, CECT 991, CIP 81.10, LMG 18985, NCDO 2228, NCIMB 702228, NCTC 11323",1,Gemella morbillorum,GCA_900476045,-
160187,Cla-CZ-245,"DSM 109015, JCM 34595",1,Gemmiger gallinarum,GCA_014982805,-
133579,A1-9,"CGMCC 1.7029, NBRC 104254, DSM 108272",1,Gemmobacter aquaticus,GCA_007859075,-
166233,1017,"VKM B-3132, KCTC 33986",1,Geobacillus proteiniphilus,GCA_001908025,-
1419,"R-35646, 26","DSM 22, ATCC 12980, CCM 2062, CCUG 26241, IAM 11062, LMG 6939, NBRC 12550, NCIMB 8923, NCTC 10339, VKM B-2231, IFO 12550, NCA 26, JCM 2501, BCRC 11092, CIP 66.23, KCTC 1665, KCTC 1752, NCFB 1768, NRRL B-1172, VKM B-510, VTT E-81128, UCCCB118, NCDO 1768",1,Geobacillus stearothermophilus,GCA_001277805,-
5815,G-20,"CCUG 61914, KCTC 9177, DSM 43160, ATCC 25078, CBS 237.69, IAM 14282, IFO 13315, JCM 3152, KCC A-0152, NBRC 13315, IMSNU 21280, NRRL B-3577, RIA 944, VKM Ac-658",1,Geodermatophilus obscurus,GCA_000025345,-
1771,1A-C,"DSM 14418, CCM 4963, JCM 12241, CIP 107920, NBRC 103560",1,Georgenia muralis,GCA_003814705,+
1773,,"DSM 17458, CCTCC AB 204065, KCTC 19029, NBRC 103883, YIM 004, JCM 15130",1,Georgenia ruanii,GCA_009193175,+
17672,H-5,"DSM 14018, ATCC 700665",1,Geothrix fermentans,GCA_000428885,-
11715,1374,"DSM 21448, ATCC 19417, CCUG 3712, CIP 100918, CIP 58.8, NCTC 4557, KCTC 15419",1,Glaesserella parasuis,GCA_002015085,-
7582,"NANDA-189, A-189","DSM 12798, ATCC 33408, NCIMB 10583, JCM 11565, CIP 102716, IAM 14869, KCTC 3381, LMG 16219, NBRC 103060, VTT E-072694",1,Glutamicibacter nicotianae,GCA_001552115,-
7568,U-23,"DSM 20647, ATCC 21749, JCM 11944, BCRC 14857, CGMCC 1.2821, CIP 102367, FERM P-789, IFO 15515, KCTC 3482, LMG 16220, NBRC 15515, NCDO 2282, NCIMB 702282, VKM Ac-1979",1,Glutamicibacter uratoxydans,GCA_006539925,-
5835,"LL-D05139, LL-DO 5139","DSM 46494, ATCC 43155, IAM 14283, IFO 14487, IMET 43812, JCM 7347, NBRC 14487, NRRL 15337, BCRC 16361, CGMCC 4.1364, CGMCC 4.3516, IMSNU 20070, KCTC 9362, KCTC 9655, NCIMB 13371, VKM Ac-1247",1,Glycomyces harbinensis,GCA_900101745,-
13508,,"DSM 43935, CIP 109303, INA 3564, JCM 9110, NBRC 14988, NRRL B-24058, VKM Ac-1083, CGMCC 4.1709, IFO 14988, IMSNU 20127, KCTC 9390",1,Goodfellowiella coeruleoviolacea,GCA_000715825,-
10578,"E9028, N934","DSM 43978, ATCC 33611, JCM 6046, CIP 104184, IFO 16046, KCTC 9808, NBRC 108223, NBRC 16046, NRRL B-16934, PCM 2573",1,Gordonia aichiensis,GCA_000332975,-
10585,2102-488,"DSM 44369, IFO 16433, JCM 10677, NBRC 16433, HKI 0136, CIP 106363, IFM 10352, KCTC 9951, NCIMB 13615",1,Gordonia alkanivorans,GCA_000225505,-
10601,IEGM,"DSM 44461, CIP 108824, KCTC 9940, CCUG 48822, JCM 11271, KCTC 9899, NBRC 100051, BCRC 16387, IFM 10353",1,Gordonia amicalis,GCA_000332995,-
10542,3410,"DSM 43247, ATCC 25592, JCM 3198, KCC A-0198, NCTC 10667, BCRC 13721, CCM 2631, CCUG 20989, CCUG 34317, CCUG 34956, CIP 100847, IFM 0150, IFO 16047, IMET 7370, IMSNU 22088, JCM 3231, KCTC 3076, LMG 5355, NBRC 16047, PCM 2167, VKM Ac-956",1,Gordonia bronchialis,GCA_000024785,-
10580,K 718a,"CCUG 38498, DSM 44140, CIP 105097, JCM 10105, ATCC 700255, CECT 7018, IFO 16056, KCTC 9816, NBRC 16056, PCM 2574",1,Gordonia hirsuta,GCA_000333015,-
133133,HKU50,"CCOS 955, CIP 111027, NBRC 111234, NCCP 16210, JCM 31934, NCTC 13704",1,Gordonia hongkongensis,GCA_023078355,-
10579,1610/1b,"DSM 44015, ATCC 700089, CIP 104672, IFO 16057, NBRC 16057, CCUG 38497, CECT 7021, JCM 10086, BCRC 16394, KCTC 9814, PCM 2575",1,Gordonia hydrophobica,GCA_001592365,-
169819,HY366,"CGMCC 119146, JCM 34879, DSM 115537",1,Gordonia liuliyuniae,GCA_021738805,-
10607,"AS4.1730, HD321","DSM 44604, JCM 12461, BCRC 16372, CGMCC 4.1730, CIP 108331, IFM 10631, NBRC 108238, NCIMB 14305, AS 4.1730",1,Gordonia paraffinivorans,GCA_000344155,-
141149,QH-11,"CICC 24107, KCTC 39933, DSM 108671",1,Gordonia phthalatica,GCA_001305675,-
10598,Kd2,"DSM 44302, ATCC BAA-14, IFO 16320, JCM 10675, NBRC 16320, CIP 106350, IFM 10351, KCTC 9953, NCIMB 13616",1,Gordonia polyisoprenivorans,GCA_000241325,-
10596,141,"DSM 44383, IFO 16068, NBRC 16068, JCM 10426, BCRC 16393, CIP 105727, IFM 10357, KCTC 9824, NCIMB 13848, VKM Ac-2072",1,Gordonia rhizosphera,GCA_000298195,-
10559,,"DSM 43197, ATCC 14352, JCM 3204, KCC A-0204, NCIB 9664, CCUG 34957, LMG 5367, CIP 104661, BCRC 12520, IFM 10321, IFO 16048, IMET 7277, KCTC 9802, LMG 4083, NBRC 101908, NBRC 16048, NCIMB 9664, VKM Ac-1016, IMET 7217, ICPB 4415",1,Gordonia rubripertincta,GCA_000327325,-
10614,CC-AB07,"DSM 44995, BCRC 16810, CIP 109465, JCM 14298, IFM 10767, NBRC 108243",1,Gordonia soli,GCA_000334455,-
10548,3612,"DSM 43249, ATCC 25594, NCTC 10669, JCM 3206, BCRC 13382, CCM 2633, CCUG 34959, CECT 5707, CIP 104295, IFM 0161, IFO 16050, IMET 7371, JCM 3229, KCTC 9807, LMG 5369, NBRC 100016, NBRC 16050, NRRL B-16283, VKM Ac-1023, CCUG 12164",1,Gordonia terrae,GCA_000248035,-
169820,HY002,"CGMCC 47757, JCM 34878, DSM 115536",1,Gordonia zhenghanii,GCA_021738965,-
3075,7-10-1-b,"DSM 19378, CCUG 55131, KCTC 15161, JCM 16334",1,Gordonibacter pamelaeae,GCA_000210055,-
159554,3C,DSM 110924,0,Gordonibacter pamelaeae,GCA_003340385,-
159695,28C,DSM 110925,0,Gordonibacter sp.,GCA_003339845,-
24792,,"DSM 27213, CCUG 64261, KCTC 15440, CEBAS 1/15P, CEBAS 1/15",1,Gordonibacter urolithinfaciens,GCA_003788975,-
1461,T-16x,"DSM 17256, ATCC BAA-1190, CIP 109592, IAM 15263, JCM 21714",1,Gracilibacillus boraciitolerans,GCA_000521485,-
1468,K170,"DSM 23178, CGMCC 1.10681",1,Gracilibacillus kekensis,GCA_900143085,-
1467,MF38,"DSM 23863, CGMCC 1.7727, JCM 15711",1,Gracilibacillus ureilyticus,GCA_900111195,-
14324,H1,"DSM 7334, ATCC 51460",1,Gracilinema caldarium,GCA_000219725,-
24046,KT0803,"DSM 17595, CGMCC 1.15422",1,Christiangramia forsetii,GCA_000060345,-
2274,GaD,"DSM 9848, ATCC 49175, CIP 103243, CCUG 27637 A, CCUG 27809",1,Granulicatella adiacens,GCA_000160675,-
22899,MP5ACTX8,"DSM 23137, ATCC BAA-1857",1,Granulicella mallensis,GCA_000178955,-
136,"T4, TPO-1014","DSM 18704, ATCC BAA-1396, TPO 1014",1,Granulicella rosea,GCA_900188085,-
158483,AF10,"DSM 104461, VKM B-3276",1,Granulicella sibirica,GCA_004115155,-
22901,MP5ACTX9,"DSM 23138, ATCC BAA-1859",1,Granulicella tundricola,GCA_000178975,-
